599584|8103|104|3|48|48532.80|0.01|0.07|A|F|1995-04-28|1995-03-03|1995-05-22|NONE|FOB|nding dependencies along the pendin
599584|484|735|4|26|35996.48|0.07|0.02|A|F|1995-03-25|1995-03-01|1995-04-11|NONE|REG AIR|ely regular foxes haggle
599584|14441|234|5|32|43374.08|0.06|0.06|R|F|1995-02-26|1995-02-23|1995-03-15|COLLECT COD|AIR|ss accounts after the fluff
599584|4298|61|6|5|6011.45|0.01|0.00|A|F|1995-02-08|1995-02-25|1995-02-09|TAKE BACK RETURN|REG AIR| beans. permanent, 
599585|16316|115|1|24|29575.44|0.10|0.08|R|F|1995-04-28|1995-04-01|1995-05-04|COLLECT COD|RAIL|efully. quickly unusual requests wa
599586|9477|996|1|42|58231.74|0.05|0.03|R|F|1992-06-29|1992-04-27|1992-07-22|TAKE BACK RETURN|SHIP|lar deposi
599586|13770|771|2|35|58931.95|0.04|0.03|A|F|1992-05-29|1992-05-31|1992-06-13|TAKE BACK RETURN|FOB| blithely 
599586|11083|345|3|35|34792.80|0.08|0.06|R|F|1992-05-21|1992-05-08|1992-05-24|TAKE BACK RETURN|RAIL|long the ironic theodolites. f
599586|1503|257|4|27|37921.50|0.10|0.03|R|F|1992-03-12|1992-05-31|1992-03-30|COLLECT COD|AIR|te closely re
599587|11917|179|1|32|58525.12|0.02|0.02|A|F|1992-05-24|1992-07-27|1992-06-20|COLLECT COD|TRUCK|foxes are furiously u
599587|704|455|2|32|51350.40|0.00|0.06|A|F|1992-07-29|1992-07-08|1992-08-10|TAKE BACK RETURN|MAIL|ts nag careful
599587|5893|659|3|30|53966.70|0.05|0.08|R|F|1992-05-21|1992-07-05|1992-05-22|COLLECT COD|TRUCK|bt. furiously even d
599587|3417|177|4|40|52816.40|0.02|0.03|R|F|1992-06-29|1992-07-21|1992-07-25|COLLECT COD|TRUCK|g packages nag
599588|17824|92|1|11|19160.02|0.07|0.03|N|O|1997-05-29|1997-06-24|1997-06-14|NONE|MAIL|as are after the slyly 
599589|19294|295|1|33|40038.57|0.04|0.04|R|F|1994-10-17|1994-09-05|1994-10-19|COLLECT COD|RAIL|kly bold theodolites to the slyly
599589|19092|362|2|16|16177.44|0.05|0.02|R|F|1994-10-14|1994-09-19|1994-10-16|DELIVER IN PERSON|REG AIR|s hang around the regular r
599590|7811|583|1|46|79065.26|0.01|0.05|N|O|1998-02-11|1998-02-25|1998-02-12|TAKE BACK RETURN|SHIP|haggle final accounts. carefully unusua
599590|11810|333|2|31|53376.11|0.04|0.03|N|O|1998-02-11|1998-03-10|1998-03-10|NONE|SHIP|y inside the slyly unusual notornis
599591|16258|57|1|2|2348.50|0.07|0.02|N|O|1996-04-12|1996-05-09|1996-04-14|TAKE BACK RETURN|SHIP| ironic pinto beans h
599591|19735|274|2|23|38058.79|0.00|0.08|N|O|1996-04-06|1996-05-25|1996-04-16|NONE|AIR|ely final dependencies.
599616|10534|315|1|15|21667.95|0.10|0.07|R|F|1995-02-28|1995-04-14|1995-03-04|TAKE BACK RETURN|AIR|usual theodolites nag. fluffily si
599616|9735|736|2|18|29605.14|0.07|0.02|N|F|1995-06-05|1995-03-07|1995-06-28|COLLECT COD|FOB| the slyly express courts ca
599616|96|847|3|44|43827.96|0.00|0.06|N|F|1995-05-24|1995-03-15|1995-06-20|NONE|MAIL|. regular excuses nag af
599616|6638|895|4|28|43249.64|0.02|0.04|R|F|1995-05-15|1995-04-14|1995-06-06|TAKE BACK RETURN|REG AIR|uests. carefully unusual as
599616|13255|45|5|8|9346.00|0.09|0.02|A|F|1995-04-21|1995-03-17|1995-05-21|DELIVER IN PERSON|SHIP|daring packages
599617|16920|921|1|30|55107.60|0.07|0.01|N|O|1996-02-11|1996-02-19|1996-03-06|DELIVER IN PERSON|MAIL|y above the quickly 
599617|7220|735|2|7|7890.54|0.03|0.06|N|O|1996-02-10|1996-02-26|1996-03-04|NONE|MAIL|c accounts. carefully final asy
599617|626|877|3|29|44271.98|0.01|0.08|N|O|1996-04-07|1996-03-18|1996-04-23|COLLECT COD|AIR| dependencies. carefully regular
599617|18444|981|4|48|65397.12|0.01|0.07|N|O|1996-04-14|1996-04-13|1996-05-11|DELIVER IN PERSON|SHIP|e unusual acc
599618|2659|416|1|22|34356.30|0.05|0.04|N|O|1998-05-16|1998-04-27|1998-06-05|NONE|AIR|deposits affix slyly bl
599618|17412|214|2|35|46529.35|0.07|0.01|N|O|1998-05-11|1998-06-06|1998-06-02|COLLECT COD|AIR|pending pinto beans. unusual
599618|550|51|3|6|8703.30|0.00|0.07|N|O|1998-04-15|1998-06-17|1998-04-21|COLLECT COD|REG AIR|osits boost slyly. ironic, ironic pint
599618|19235|43|4|6|6925.38|0.10|0.04|N|O|1998-03-30|1998-05-02|1998-04-27|TAKE BACK RETURN|RAIL|l dependencies cajole.
599618|18347|616|5|38|48082.92|0.03|0.01|N|O|1998-07-02|1998-06-13|1998-07-07|TAKE BACK RETURN|FOB| unusual br
599618|15272|803|6|7|8310.89|0.03|0.03|N|O|1998-04-04|1998-05-09|1998-04-28|TAKE BACK RETURN|TRUCK|lets use care
599619|15544|810|1|12|17514.48|0.00|0.01|R|F|1994-08-04|1994-08-04|1994-08-09|COLLECT COD|SHIP|sly ironic deposits. quickly ironic accoun
599619|18087|356|2|20|20101.60|0.03|0.05|R|F|1994-09-23|1994-07-28|1994-10-21|COLLECT COD|SHIP|instructions haggle
599620|7877|649|1|19|33912.53|0.06|0.06|R|F|1995-01-07|1994-10-20|1995-02-02|DELIVER IN PERSON|TRUCK|as. pending, reg
599620|5475|986|2|3|4141.41|0.03|0.00|R|F|1995-01-11|1994-10-22|1995-01-16|TAKE BACK RETURN|MAIL|l theodolites. ir
599620|5725|491|3|44|71751.68|0.01|0.07|A|F|1994-12-28|1994-10-23|1995-01-02|TAKE BACK RETURN|RAIL|l platelets w
599621|19548|549|1|35|51363.90|0.05|0.00|N|O|1996-03-06|1996-02-07|1996-03-10|TAKE BACK RETURN|AIR|thely. blithely ironic requests cajole. iro
599621|19342|881|2|27|34056.18|0.06|0.01|N|O|1995-12-14|1996-01-07|1995-12-26|NONE|MAIL| pinto beans
599621|12729|730|3|1|1641.72|0.10|0.03|N|O|1996-02-15|1996-02-03|1996-03-10|COLLECT COD|RAIL|unts integrate unusual deposits. quickly
599621|9064|65|4|23|22380.38|0.00|0.05|N|O|1996-02-11|1995-12-23|1996-02-22|NONE|AIR|s. furiously special pa
599621|16979|980|5|22|41711.34|0.00|0.01|N|O|1996-03-18|1996-01-23|1996-03-21|TAKE BACK RETURN|TRUCK|theodolites; carefully pe
599622|168|669|1|38|40590.08|0.06|0.05|R|F|1993-12-15|1993-10-20|1993-12-21|TAKE BACK RETURN|TRUCK| pending frays cajole regularly above th
599623|1535|536|1|41|58897.73|0.04|0.07|N|O|1995-11-17|1995-10-31|1995-11-18|NONE|SHIP|ns. blithely ironic packages doze s
599623|6749|262|2|26|43049.24|0.01|0.01|N|O|1995-10-12|1995-10-03|1995-10-20|COLLECT COD|SHIP|nally bold orbits haggle.
599623|3707|961|3|17|27381.90|0.08|0.01|N|O|1995-11-28|1995-11-19|1995-12-16|DELIVER IN PERSON|SHIP|blithely pending ideas. ca
599623|16507|774|4|8|11388.00|0.02|0.06|N|O|1995-11-05|1995-10-25|1995-11-23|COLLECT COD|REG AIR| special do
599623|7786|301|5|8|13550.24|0.09|0.03|N|O|1995-10-31|1995-11-09|1995-11-03|TAKE BACK RETURN|REG AIR|rate. carefully iron
599648|9199|200|1|26|28812.94|0.01|0.00|R|F|1992-10-30|1993-01-01|1992-11-05|NONE|SHIP|ns haggle furiously furiously silent
599648|1574|77|2|39|57547.23|0.05|0.01|A|F|1992-11-20|1993-01-02|1992-11-27|DELIVER IN PERSON|TRUCK|uests-- blithely ironic platelets
599648|13949|476|3|35|65202.90|0.01|0.08|A|F|1992-11-17|1992-11-10|1992-12-02|COLLECT COD|MAIL|ourts. quickly r
599648|9085|863|4|45|44733.60|0.08|0.08|A|F|1993-01-28|1992-12-12|1993-02-10|NONE|RAIL|ickly brave t
599648|16457|990|5|36|49444.20|0.00|0.00|A|F|1992-12-05|1992-12-08|1992-12-25|COLLECT COD|RAIL|, even asymptot
599648|12436|223|6|26|35059.18|0.09|0.02|A|F|1992-10-15|1992-11-20|1992-11-12|COLLECT COD|SHIP|pecial foxes boost bl
599649|16712|511|1|6|9772.26|0.06|0.01|A|F|1993-12-01|1993-12-06|1993-12-10|DELIVER IN PERSON|REG AIR|ven pinto beans. ironic pinto beans a
599649|13081|82|2|22|21869.76|0.09|0.01|R|F|1994-01-23|1994-01-06|1994-02-13|NONE|FOB|ld accounts. ironic attainments n
599649|8038|813|3|18|17028.54|0.10|0.01|A|F|1993-11-11|1994-01-07|1993-11-16|COLLECT COD|RAIL|e furiously according to the bold acco
599649|1992|244|4|21|39773.79|0.10|0.05|R|F|1994-02-09|1993-11-19|1994-02-19|COLLECT COD|REG AIR|osits haggle. furiously 
599650|15029|295|1|21|19824.42|0.04|0.08|N|O|1997-11-24|1997-10-17|1997-11-27|COLLECT COD|RAIL| even pinto beans. quickly ironic pi
599650|16741|540|2|6|9946.44|0.03|0.03|N|O|1997-11-09|1997-10-09|1997-11-13|DELIVER IN PERSON|RAIL|iously even inst
599650|9230|749|3|48|54683.04|0.10|0.05|N|O|1997-12-26|1997-10-09|1998-01-19|DELIVER IN PERSON|FOB|mptotes above the blithely i
599650|6054|55|4|31|29761.55|0.08|0.01|N|O|1997-12-08|1997-11-09|1998-01-06|COLLECT COD|TRUCK|against the slyly express
599651|7880|138|1|14|25030.32|0.07|0.03|N|O|1997-05-30|1997-03-30|1997-06-13|NONE|REG AIR| dazzle furiously ev
599651|6198|711|2|21|23187.99|0.10|0.02|N|O|1997-02-17|1997-04-20|1997-03-09|NONE|RAIL|gle. furiously final ex
599651|1559|313|3|11|16066.05|0.06|0.08|N|O|1997-02-22|1997-04-21|1997-03-08|NONE|RAIL|equests cajole
599651|17609|610|4|36|54957.60|0.06|0.06|N|O|1997-05-28|1997-03-12|1997-05-30|COLLECT COD|REG AIR|riously express theodolites
599651|1925|679|5|1|1826.92|0.06|0.08|N|O|1997-05-31|1997-03-26|1997-06-15|COLLECT COD|MAIL|. ironic accounts haggle i
599652|8682|683|1|22|34994.96|0.04|0.04|R|F|1994-02-07|1994-02-04|1994-02-08|TAKE BACK RETURN|AIR|inder blithely. ironic instr
599652|3278|785|2|14|16537.78|0.03|0.03|R|F|1994-02-11|1994-02-03|1994-03-11|DELIVER IN PERSON|RAIL| beans. fi
599652|2889|394|3|35|62715.80|0.02|0.00|A|F|1994-01-12|1994-01-27|1994-02-11|COLLECT COD|TRUCK|bold pinto beans nag f
599652|13998|999|4|22|42063.78|0.06|0.01|A|F|1994-02-26|1994-02-28|1994-03-19|NONE|FOB|eans integrate ironic accounts
599652|8679|938|5|24|38104.08|0.07|0.03|R|F|1994-04-02|1994-02-12|1994-04-03|NONE|REG AIR|n dolphins. fluffily idle packages
599652|12492|755|6|11|15449.39|0.09|0.04|R|F|1993-12-26|1994-03-16|1994-01-11|DELIVER IN PERSON|FOB|le. express, final pint
599653|10613|394|1|50|76180.50|0.02|0.05|N|O|1997-12-18|1997-09-26|1998-01-03|TAKE BACK RETURN|SHIP|ideas cajole furiously. fluffily daring
599653|11281|282|2|35|41729.80|0.02|0.01|N|O|1997-11-13|1997-10-29|1997-11-18|COLLECT COD|TRUCK|ges above the 
599653|3267|27|3|36|42129.36|0.01|0.02|N|O|1997-12-23|1997-11-12|1998-01-10|NONE|FOB| blithely fluffily ir
599654|3005|765|1|18|16344.00|0.07|0.00|N|O|1998-02-01|1998-02-26|1998-02-03|TAKE BACK RETURN|AIR|y unusual, ironic platelets.
599654|18674|211|2|24|38224.08|0.01|0.01|N|O|1998-03-23|1998-02-21|1998-04-18|NONE|REG AIR|he final foxes. blithely
599654|9432|692|3|26|34877.18|0.06|0.02|N|O|1998-02-22|1998-02-25|1998-02-26|TAKE BACK RETURN|MAIL| the carefully ironic epi
599654|13938|728|4|15|27778.95|0.07|0.01|N|O|1998-04-03|1998-03-01|1998-04-30|DELIVER IN PERSON|MAIL|s use stealthily alongside of th
599655|11892|154|1|10|18038.90|0.04|0.02|A|F|1994-01-06|1994-02-11|1994-01-07|COLLECT COD|FOB|ely final account
599655|7668|669|2|10|15756.60|0.05|0.07|R|F|1994-03-10|1994-01-25|1994-04-05|DELIVER IN PERSON|TRUCK|posits. even courts are carefully fluffily 
599655|7016|788|3|48|44304.48|0.08|0.01|A|F|1994-03-06|1994-02-27|1994-03-21|NONE|MAIL|ideas cajole fluffily express account
599655|17875|410|4|7|12550.09|0.05|0.04|R|F|1993-12-14|1994-02-22|1994-01-02|TAKE BACK RETURN|SHIP|e blithely around
599655|12005|6|5|1|917.00|0.00|0.01|R|F|1993-12-12|1994-01-07|1993-12-14|DELIVER IN PERSON|AIR|oxes impress quickly unusual ac
599680|1026|780|1|25|23175.50|0.10|0.04|N|O|1995-08-13|1995-08-08|1995-08-19|NONE|AIR|uthlessly a
599680|7359|360|2|16|20261.60|0.04|0.01|N|O|1995-07-27|1995-09-20|1995-08-13|NONE|AIR|ngside of the final
599680|1604|107|3|28|42156.80|0.03|0.01|N|O|1995-07-30|1995-08-04|1995-08-12|TAKE BACK RETURN|MAIL| deposits. slyly
599681|18235|772|1|28|32290.44|0.09|0.05|N|O|1995-11-03|1995-10-12|1995-11-04|NONE|TRUCK| boost furiously. fluffily ironic instr
599681|4510|511|2|46|65067.46|0.00|0.00|N|O|1995-12-25|1995-11-02|1996-01-04|COLLECT COD|REG AIR|y. final packages alongside of th
599681|15781|782|3|44|74658.32|0.08|0.04|N|O|1995-11-14|1995-10-10|1995-12-13|DELIVER IN PERSON|TRUCK|affix regular, even dependenc
599681|18714|251|4|14|22857.94|0.02|0.07|N|O|1995-11-15|1995-11-25|1995-11-30|COLLECT COD|TRUCK|yly express r
599682|10558|339|1|42|61679.10|0.09|0.00|R|F|1993-05-14|1993-04-30|1993-05-24|TAKE BACK RETURN|AIR|nd the carefully 
599682|3121|881|2|2|2048.24|0.08|0.06|R|F|1993-03-02|1993-03-19|1993-03-10|TAKE BACK RETURN|AIR|ular requests. blithely unusu
599682|14497|762|3|33|46579.17|0.07|0.03|R|F|1993-04-20|1993-05-02|1993-05-07|DELIVER IN PERSON|FOB|oubt quickly final acc
599682|18411|216|4|39|51846.99|0.03|0.08|A|F|1993-02-20|1993-05-07|1993-03-05|DELIVER IN PERSON|MAIL| regular, unusual r
599682|3147|907|5|10|10501.40|0.02|0.05|R|F|1993-03-26|1993-03-16|1993-04-09|TAKE BACK RETURN|AIR|ely blithely final deposit
599682|1968|220|6|37|69188.52|0.10|0.00|A|F|1993-02-26|1993-03-31|1993-03-28|COLLECT COD|FOB|ress, final asymptotes gr
599682|8215|732|7|3|3369.63|0.04|0.08|A|F|1993-06-03|1993-03-16|1993-06-21|DELIVER IN PERSON|FOB|blithely ac
599683|2258|511|1|46|53371.50|0.05|0.06|N|O|1998-02-22|1997-12-20|1998-03-13|COLLECT COD|REG AIR|y final requests. 
599683|18638|443|2|2|3113.26|0.03|0.07|N|O|1997-11-23|1998-01-23|1997-11-26|DELIVER IN PERSON|RAIL|ckey players according to 
599683|13751|278|3|43|71584.25|0.10|0.03|N|O|1997-12-18|1998-01-05|1997-12-30|COLLECT COD|AIR|according 
599683|12881|882|4|14|25114.32|0.09|0.01|N|O|1997-12-24|1998-01-09|1998-01-15|COLLECT COD|MAIL|uffily regular foxes. regul
599683|5467|468|5|17|23331.82|0.02|0.07|N|O|1997-12-02|1997-12-12|1997-12-30|COLLECT COD|REG AIR|l pinto beans. iron
599683|10113|634|6|21|21485.31|0.07|0.06|N|O|1998-02-07|1998-01-29|1998-03-03|TAKE BACK RETURN|RAIL|y quick instruc
599684|13240|767|1|36|41516.64|0.01|0.07|N|O|1996-04-15|1996-03-21|1996-04-22|TAKE BACK RETURN|MAIL|pending accounts integrate slyl
599684|8145|404|2|37|38966.18|0.09|0.04|N|O|1996-05-06|1996-03-09|1996-06-02|NONE|FOB| ironic deposits cajole along the bli
599685|4518|519|1|37|52632.87|0.06|0.03|A|F|1992-06-24|1992-07-24|1992-07-22|NONE|MAIL|ts eat furiously bold 
599685|7929|930|2|39|71639.88|0.06|0.04|A|F|1992-07-17|1992-07-09|1992-08-14|DELIVER IN PERSON|AIR|cies cajole final
599685|11636|159|3|31|47976.53|0.09|0.08|A|F|1992-05-25|1992-07-19|1992-06-01|TAKE BACK RETURN|RAIL|carefully ex
599685|4752|261|4|2|3313.50|0.06|0.06|A|F|1992-06-03|1992-07-06|1992-06-18|DELIVER IN PERSON|AIR|heodolites wake slyly. regular, bold 
599685|4663|426|5|28|43894.48|0.06|0.03|R|F|1992-07-21|1992-07-15|1992-08-09|NONE|MAIL|posits against the carefull
599686|10525|46|1|44|63162.88|0.02|0.00|N|O|1997-05-16|1997-04-10|1997-06-11|TAKE BACK RETURN|MAIL|ffily according to the regular req
599687|8032|291|1|24|22560.72|0.06|0.05|N|O|1996-10-07|1996-10-12|1996-11-02|DELIVER IN PERSON|MAIL|s grow never 
599687|12390|653|2|44|57305.16|0.00|0.04|N|O|1996-10-22|1996-08-31|1996-11-21|TAKE BACK RETURN|FOB|ic pinto bean
599687|10052|313|3|31|29823.55|0.08|0.03|N|O|1996-11-22|1996-09-15|1996-12-19|DELIVER IN PERSON|MAIL|ly with the slyly even courts. carefu
599687|9394|913|4|1|1303.39|0.08|0.07|N|O|1996-09-17|1996-10-13|1996-09-24|NONE|REG AIR|requests. bold instructions
599687|13834|835|5|42|73408.86|0.06|0.01|N|O|1996-08-28|1996-10-22|1996-09-08|COLLECT COD|SHIP|sly furiously final deposits. dolphins i
599687|13413|940|6|7|9284.87|0.04|0.01|N|O|1996-09-28|1996-10-04|1996-10-14|NONE|MAIL|nts wake across the slyly fi
599712|10474|995|1|39|53994.33|0.08|0.01|N|O|1998-07-14|1998-07-17|1998-07-18|COLLECT COD|AIR|ess deposits. exp
599712|1147|148|2|14|14673.96|0.07|0.00|N|O|1998-05-19|1998-07-01|1998-05-22|TAKE BACK RETURN|MAIL|ely unusual deposits 
599712|7461|462|3|4|5473.84|0.09|0.04|N|O|1998-06-11|1998-07-01|1998-07-01|NONE|MAIL|r platelets.
599712|16300|833|4|12|14595.60|0.10|0.08|N|O|1998-07-04|1998-07-03|1998-07-28|DELIVER IN PERSON|FOB| until the b
599712|8948|207|5|32|59422.08|0.03|0.02|N|O|1998-06-18|1998-06-28|1998-06-22|DELIVER IN PERSON|SHIP|s. carefull
599713|16529|530|1|27|39029.04|0.04|0.00|N|O|1996-01-14|1995-11-18|1996-01-18|NONE|SHIP|s wake furiously according to
599713|12457|720|2|31|42452.95|0.10|0.03|N|O|1995-11-28|1995-11-18|1995-11-29|COLLECT COD|MAIL|ntain fluffily r
599713|13916|443|3|35|64046.85|0.04|0.06|N|O|1996-01-09|1995-11-21|1996-01-20|DELIVER IN PERSON|AIR|nding pinto beans: quickly bold foxe
599713|13679|680|4|25|39816.75|0.06|0.05|N|O|1995-11-28|1995-12-01|1995-12-14|NONE|FOB|le slyly final deposits. furiously bold
599714|19563|102|1|29|42994.24|0.10|0.08|N|O|1998-03-10|1998-04-13|1998-03-11|COLLECT COD|AIR|ar excuses na
599714|12981|244|2|19|35985.62|0.07|0.02|N|O|1998-05-24|1998-03-29|1998-06-18|TAKE BACK RETURN|REG AIR|ests use slyly against the ideas. slyly fi
599714|3567|74|3|20|29411.20|0.03|0.00|N|O|1998-04-06|1998-04-09|1998-04-11|COLLECT COD|FOB| requests. deposits int
599714|2803|308|4|21|35821.80|0.07|0.02|N|O|1998-03-05|1998-04-20|1998-03-22|NONE|SHIP|aphs use ironi
599714|9703|222|5|49|79022.30|0.08|0.05|N|O|1998-06-03|1998-03-29|1998-06-05|COLLECT COD|SHIP| slyly. furiously fi
599715|14322|851|1|29|35853.28|0.02|0.08|A|F|1993-02-14|1993-03-29|1993-02-25|TAKE BACK RETURN|AIR|pecial accounts
599715|16466|467|2|49|67740.54|0.02|0.00|A|F|1993-04-01|1993-04-28|1993-04-17|DELIVER IN PERSON|MAIL|sits detect furiou
599715|7600|372|3|47|70857.20|0.00|0.00|R|F|1993-04-02|1993-03-15|1993-04-11|NONE|MAIL|ual accounts may cajole carefully among th
599715|11938|722|4|35|64747.55|0.08|0.08|A|F|1993-04-28|1993-03-19|1993-05-20|DELIVER IN PERSON|REG AIR|usly regular accounts haggle fluffily f
599715|13093|94|5|28|28170.52|0.04|0.04|A|F|1993-05-08|1993-03-20|1993-05-29|DELIVER IN PERSON|SHIP|ironic tithes are regular pack
599715|2666|919|6|28|43922.48|0.07|0.08|A|F|1993-02-22|1993-04-14|1993-03-19|COLLECT COD|REG AIR|y pending theodolit
599715|12645|908|7|48|74766.72|0.08|0.02|A|F|1993-03-18|1993-04-15|1993-03-28|DELIVER IN PERSON|SHIP|ns. special theodolites are. theodolite
599716|3482|736|1|23|31866.04|0.02|0.05|R|F|1992-02-11|1992-03-30|1992-02-16|DELIVER IN PERSON|SHIP|s the blithely pending instructions in
599716|5318|829|2|22|26912.82|0.05|0.00|A|F|1992-02-14|1992-03-26|1992-03-06|TAKE BACK RETURN|TRUCK|ideas cajole along the regular, sl
599716|5295|61|3|49|58814.21|0.02|0.01|R|F|1992-03-01|1992-04-17|1992-03-24|TAKE BACK RETURN|SHIP|olphins wake. slyly final requests detec
599716|245|496|4|42|48100.08|0.03|0.00|R|F|1992-03-30|1992-03-10|1992-04-03|TAKE BACK RETURN|SHIP|e regular accounts impress furiously f
599716|12606|393|5|49|74411.40|0.06|0.03|R|F|1992-03-10|1992-04-06|1992-03-22|DELIVER IN PERSON|SHIP|ss instructi
599716|6360|129|6|15|18995.40|0.00|0.08|A|F|1992-02-25|1992-03-20|1992-03-15|COLLECT COD|TRUCK|ts affix fu
599716|18519|324|7|8|11500.08|0.04|0.05|A|F|1992-05-20|1992-03-20|1992-05-31|DELIVER IN PERSON|AIR|blithely silent dolphins. bravely final 
599717|3206|207|1|9|9982.80|0.10|0.05|N|O|1998-01-12|1997-12-30|1998-02-04|COLLECT COD|TRUCK|s after the fluffily final requ
599717|10198|719|2|28|31029.32|0.02|0.07|N|O|1997-12-22|1997-11-18|1998-01-01|NONE|SHIP|according to 
599717|2124|881|3|3|3078.36|0.05|0.04|N|O|1998-02-06|1997-11-21|1998-03-06|COLLECT COD|REG AIR|thely pending pinto be
599717|16919|452|4|17|31210.47|0.10|0.02|N|O|1997-10-25|1997-12-02|1997-11-16|TAKE BACK RETURN|MAIL| evenly even 
599717|13048|838|5|39|37480.56|0.04|0.08|N|O|1998-02-13|1998-01-07|1998-02-27|TAKE BACK RETURN|SHIP|s. blithely even in
599717|17261|796|6|16|18852.16|0.08|0.00|N|O|1997-12-29|1998-01-02|1998-01-28|TAKE BACK RETURN|REG AIR|ns above t
599718|12461|724|1|27|37083.42|0.00|0.07|A|F|1993-01-26|1993-01-21|1993-02-15|COLLECT COD|TRUCK|ly pending de
599718|8398|915|2|16|20902.24|0.00|0.08|A|F|1992-12-20|1993-02-11|1992-12-27|COLLECT COD|TRUCK|he final, even packages. instruction
599718|15132|133|3|37|38743.81|0.10|0.00|R|F|1993-01-15|1992-12-26|1993-01-29|COLLECT COD|MAIL|iously against the quickly final deposits. 
599719|8126|643|1|37|38262.44|0.07|0.06|A|F|1992-05-07|1992-03-26|1992-05-23|DELIVER IN PERSON|MAIL|nic platelet
599719|16882|415|2|24|43173.12|0.05|0.01|A|F|1992-05-04|1992-03-18|1992-05-16|NONE|TRUCK|ular theodol
599719|4424|679|3|49|65092.58|0.10|0.01|R|F|1992-04-20|1992-04-18|1992-04-21|DELIVER IN PERSON|AIR|. regular platelets wake quickly fi
599719|13749|276|4|1|1662.74|0.05|0.04|A|F|1992-04-24|1992-04-06|1992-05-03|COLLECT COD|AIR|across the perma
599719|11897|898|5|1|1808.89|0.05|0.05|R|F|1992-05-31|1992-03-14|1992-06-01|NONE|FOB|kly final requests wake blithe
599719|6793|306|6|44|74790.76|0.09|0.05|A|F|1992-03-29|1992-04-15|1992-04-03|TAKE BACK RETURN|AIR| final tithes except the quic
599744|13018|808|1|11|10241.11|0.01|0.05|A|F|1993-08-15|1993-11-02|1993-09-06|TAKE BACK RETURN|AIR|ven ideas. final, regu
599745|4189|952|1|28|30609.04|0.02|0.03|N|O|1997-06-27|1997-07-30|1997-07-23|NONE|RAIL|c ideas hag
599745|17579|580|2|5|7482.85|0.07|0.08|N|O|1997-09-01|1997-07-13|1997-09-23|TAKE BACK RETURN|SHIP|uriously sly deposits about th
599745|4939|448|3|22|40566.46|0.08|0.00|N|O|1997-05-22|1997-06-13|1997-06-03|DELIVER IN PERSON|FOB| about the fl
599745|9248|508|4|22|25459.28|0.10|0.02|N|O|1997-05-25|1997-07-10|1997-05-26|NONE|RAIL|eposits. ironic requests 
599745|4347|856|5|47|58812.98|0.08|0.08|N|O|1997-06-12|1997-07-22|1997-07-08|COLLECT COD|FOB|phs. carefully unusual de
599745|4848|357|6|24|42068.16|0.10|0.04|N|O|1997-08-31|1997-06-06|1997-09-08|COLLECT COD|FOB|lyly. careful
599745|16517|316|7|27|38704.77|0.09|0.00|N|O|1997-05-08|1997-07-16|1997-06-05|TAKE BACK RETURN|REG AIR|l instructions cajole fluffil
599746|19256|257|1|19|22329.75|0.07|0.08|A|F|1994-07-02|1994-04-25|1994-07-11|TAKE BACK RETURN|TRUCK|slyly express de
599746|13124|125|2|5|5185.60|0.04|0.03|A|F|1994-06-04|1994-05-15|1994-07-02|DELIVER IN PERSON|RAIL|ly final accounts. fluffily bold
599746|1592|844|3|10|14935.90|0.00|0.07|R|F|1994-04-13|1994-05-14|1994-04-15|NONE|REG AIR|even instru
599746|12534|59|4|15|21697.95|0.08|0.03|A|F|1994-07-05|1994-06-07|1994-07-20|DELIVER IN PERSON|RAIL|eodolites. deposit
599747|7199|971|1|6|6637.14|0.08|0.07|A|F|1993-11-09|1993-12-11|1993-11-20|TAKE BACK RETURN|REG AIR| pinto beans. slyly silent i
599747|1180|934|2|19|20542.42|0.09|0.08|R|F|1993-12-13|1993-11-26|1994-01-12|DELIVER IN PERSON|MAIL|en packages. slyly f
599748|11097|881|1|4|4032.36|0.06|0.06|N|O|1996-10-23|1996-09-06|1996-11-22|DELIVER IN PERSON|RAIL|lly ironic
599748|13380|907|2|42|54321.96|0.00|0.02|N|O|1996-10-11|1996-09-07|1996-10-22|NONE|AIR|ar foxes. final, regular dinos cajole b
599748|5627|883|3|42|64370.04|0.04|0.02|N|O|1996-10-01|1996-09-02|1996-10-26|DELIVER IN PERSON|MAIL|nic dolphin
599749|4024|25|1|8|7424.16|0.09|0.01|N|O|1996-08-24|1996-09-22|1996-09-18|COLLECT COD|REG AIR|across the special, even ideas. fin
599749|2125|630|2|10|10271.20|0.02|0.07|N|O|1996-07-27|1996-08-24|1996-08-17|COLLECT COD|REG AIR|s. quickly ironic acco
599749|13806|596|3|47|80830.60|0.00|0.07|N|O|1996-10-06|1996-08-28|1996-10-20|COLLECT COD|MAIL|blate furiously finally
599749|12134|659|4|48|50214.24|0.05|0.08|N|O|1996-09-07|1996-08-30|1996-10-07|NONE|MAIL| instructio
599749|6865|866|5|23|40752.78|0.06|0.01|N|O|1996-07-25|1996-09-15|1996-08-06|COLLECT COD|TRUCK|beans wake blithely regula
599750|16634|167|1|41|63575.83|0.10|0.02|N|O|1996-05-29|1996-04-28|1996-06-04|TAKE BACK RETURN|RAIL|y bold pint
599750|3300|807|2|27|32489.10|0.08|0.00|N|O|1996-03-19|1996-05-12|1996-04-05|TAKE BACK RETURN|REG AIR|lithely final, qu
